epoch,dice_coef,val_dice_coef,
0, 0.1691, 0.2450
1, 0.1966, 0.2307
2, 0.1596, 0.2433
3, 0.2935, 0.3503
4, 0.3877, 0.4493
5, 0.4422, 0.5066
6, 0.4619, 0.5074
7, 0.4667, 0.4707
8, 0.4849, 0.5010
9, 0.4986, 0.5178
10, 0.4961, 0.4806
11, 0.5179, 0.5661
12, 0.4959, 0.5442
13, 0.5350, 0.5446
14, 0.5443, 0.5491
15, 0.5610, 0.5559
16, 0.5360, 0.5452
17, 0.5641, 0.5454
18, 0.5537, 0.5424
19, 0.5694, 0.5700
20, 0.5851, 0.6147
21, 0.5650, 0.4080
22, 0.5634, 0.6055
23, 0.5964, 0.5831
24, 0.5802, 0.5876
25, 0.6117, 0.6153
26, 0.6131, 0.6055
27, 0.6323, 0.6220
28, 0.6122, 0.6088
29, 0.6193, 0.6113
30, 0.6176, 0.6107
31, 0.6194, 0.6001
32, 0.6253, 0.6213
33, 0.6360, 0.5983
34, 0.6367, 0.5956
35, 0.6231, 0.6155
36, 0.6507, 0.6098
37, 0.6461, 0.6286
38, 0.6436, 0.6220
39, 0.6310, 0.6071
40, 0.6366, 0.6133
41, 0.6497, 0.6278
42, 0.6471, 0.6127
43, 0.6571, 0.6184
44, 0.6410, 0.6339
45, 0.6538, 0.6288
46, 0.6331, 0.6207
47, 0.6455, 0.6273
48, 0.6307, 0.6333
49, 0.6538, 0.6298
50, 0.6475, 0.6235
51, 0.6385, 0.6107
52, 0.6448, 0.6456
53, 0.6446, 0.6237
54, 0.6358, 0.6210
55, 0.6452, 0.6328
56, 0.6346, 0.6267
57, 0.6401, 0.5911
58, 0.6480, 0.6281
59, 0.6554, 0.6446
60, 0.6654, 0.6237
61, 0.6548, 0.6343
62, 0.6468, 0.6362
63, 0.6361, 0.6389
64, 0.6310, 0.6304
65, 0.6523, 0.6483
66, 0.6501, 0.6082
67, 0.6616, 0.6250
68, 0.6514, 0.6267
69, 0.6574, 0.6235
70, 0.6579, 0.6139
71, 0.6400, 0.6301
72, 0.6469, 0.6445
73, 0.6367, 0.6480
74, 0.6531, 0.6352
75, 0.6512, 0.6084
